#gene1	gene2	strand1(gene/fusion)	strand2(gene/fusion)	breakpoint1	breakpoint2	site1	site2	type	split_reads1	split_reads2	discordant_mates	coverage1	coverage2	confidence	reading_frame	tags	retained_protein_domains	closest_genomic_breakpoint1	closest_genomic_breakpoint2	gene_id1	gene_id2	transcript_id1	transcript_id2	direction1	direction2	filters	fusion_transcript	peptide_sequence	read_identifiers
BNIP3P41(21015)	AC253576.1	./.	-/.	4:28081	4:106060	intergenic	exon	duplication	0	0	7	201	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(2)	.	.	.
BNIP3P41(21042)	AC253576.1	./.	-/.	4:28054	4:106648	intergenic	exon	duplication	0	0	188	321	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(21),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21177)	AC253576.1	./.	-/.	4:27919	4:106670	intergenic	exon	duplication	0	0	283	65	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
AC006445.2(2879),AC006445.1(12219)	TAPT1	./.	-/.	4:13635478	4:16181030	intergenic	intron	deletion	0	0	0	0	0	low	.	.	.	.	.	.	ENSG00000169762	.	.	downstream	upstream	duplicates(1),mismatches(1)	.	.	.
BNIP3P41(21079)	AC253576.1	./.	-/.	4:28017	4:106603	intergenic	exon	duplication	0	0	106	350	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21050)	AC253576.1	./.	-/.	4:28046	4:106847	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21051)	AC253576.1	./.	-/.	4:28045	4:106932	intergenic	exon	duplication	0	0	300	321	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21023)	AC253576.1	./.	-/.	4:28073	4:106669	intergenic	exon	duplication	0	0	264	270	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21053)	AC253576.1	./.	-/.	4:28043	4:106865	intergenic	exon	duplication	0	0	300	321	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21220)	AC253576.1	./.	-/.	4:27876	4:106894	intergenic	exon	duplication	0	0	300	56	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:347016	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(21022)	AC253576.1	./.	-/.	4:28074	4:921716	intergenic	intergenic	duplication	0	1	177	270	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),mismatches(2),select_best	.	.	.
BNIP3P41(20882)	AC253576.1	./.	-/.	4:28214	4:106860	intergenic	exon	duplication	0	0	259	119	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(15),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:366139	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(3)	.	.	.
BNIP3P41(21075)	AC253576.1	./.	-/.	4:28021	4:106911	intergenic	exon	duplication	0	0	300	369	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21043)	ZNF595(17582),AC253576.1(169)	./.	./.	4:28053	4:105790	intergenic	intergenic	duplication	0	0	4	321	4	low	.	.	.	.	.	.	.	.	.	upstream	downstream	intronic	.	.	.
BNIP3P41(21075)	AC253576.1	./.	-/.	4:28021	4:106846	intergenic	exon	duplication	0	0	300	369	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21092)	AC253576.1	./.	-/.	4:28004	4:106576	intergenic	exon	duplication	0	0	106	350	77	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21036)	AC253576.1	./.	-/.	4:28060	4:106847	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20975)	AC253576.1	./.	-/.	4:28121	4:106869	intergenic	exon	duplication	0	0	300	121	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21118)	AC253576.1	./.	-/.	4:27978	4:275671	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(20947)	ZNF595(17268),AC253576.1(483)	./.	./.	4:28149	4:105476	intergenic	intergenic	duplication	0	0	1	124	2	low	.	.	.	.	.	.	.	.	.	upstream	downstream	min_support	.	.	.
ZNF718	BNIP3P41(21117)	+/+	./+	4:163438	4:27979	3'UTR	intergenic	duplication	0	0	0	0	336	low	.	.	C2H2-type_zinc_finger(100%),KRAB_box(100%),Zinc_finger__C2H2_type(100%)|	.	.	ENSG00000250312	.	.	.	downstream	upstream	duplicates(1)	.	.	.
BNIP3P41(21202)	AC253576.1	./.	-/.	4:27894	4:106891	intergenic	exon	duplication	0	0	300	65	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106847	intergenic	exon	duplication	0	0	300	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20983)	AC253576.1	./.	-/.	4:28113	4:106907	intergenic	exon	duplication	0	0	300	153	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20733)	AC253576.1	./.	-/.	4:28363	4:106574	intergenic	exon	duplication	0	0	33	38	77	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(21090)	ZNF595(17623),AC253576.1(128)	./.	./.	4:28006	4:105831	intergenic	intergenic	duplication	0	0	4	350	4	low	.	.	.	.	.	.	.	.	.	upstream	downstream	intronic	.	.	.
BNIP3P41(21040)	AC253576.1	./.	-/.	4:28056	4:106669	intergenic	exon	duplication	0	0	270	321	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(37),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:347018	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(20869)	AC253576.1	./.	-/.	4:28227	4:106892	intergenic	exon	duplication	0	0	239	117	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(14),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21090)	AC253576.1	./.	-/.	4:28006	4:106908	intergenic	exon	duplication	0	0	300	350	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:561300	intergenic	intergenic	duplication	0	0	0	353	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21214)	AC253576.1	./.	-/.	4:27882	4:106316	intergenic	exon	duplication	0	0	18	65	45	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(4)	.	.	.
SNX18P25(2136375),DCUN1D4(117096)	AC097522.2(25856),USP46(13530)	./.	./.	4:51725904	4:52577430	intergenic	intergenic	deletion	0	0	3	44	62	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
BNIP3P41(21142)	AC253576.1	./.	-/.	4:27954	4:106898	intergenic	exon	duplication	0	0	300	260	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21019)	AC253576.1	./.	-/.	4:28077	4:106866	intergenic	exon	duplication	0	0	300	270	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106878	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21190)	AC253576.1	./.	-/.	4:27906	4:106907	intergenic	exon	duplication	0	0	300	65	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
HTRA3(4860),LINC02517(8147)	LINC00504	./.	-/.	4:8311958	4:14773848	intergenic	intron	deletion	0	0	0	0	0	low	.	.	.	.	.	.	ENSG00000248360	.	.	downstream	upstream	mismatches(1)	.	.	.
BNIP3P41(21116)	AC253576.1	./.	-/.	4:27980	4:106882	intergenic	exon	duplication	0	0	300	336	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21087)	AC253576.1	./.	-/.	4:28009	4:106914	intergenic	exon	duplication	0	0	300	350	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106880	intergenic	exon	duplication	0	0	300	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21262)	AC253576.1	./.	-/.	4:27834	4:106296	intergenic	exon	duplication	0	0	0	28	34	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(20594)	AC253576.1	./.	-/.	4:28502	4:106685	intergenic	exon	duplication	0	0	22	18	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(20918)	ZNF718	./.	+/.	4:28178	4:186546	intergenic	intron	deletion/read-through	0	0	0	121	0	low	.	.	.	.	.	.	ENSG00000250312	.	.	downstream	upstream	duplicates(1),mismatches(1)	.	.	.
BNIP3P41(21051)	AC253576.1	./.	-/.	4:28045	4:106839	intergenic	exon	duplication	0	0	300	321	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106574	intergenic	exon	duplication	0	0	0	336	77	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21050)	AC253576.1	./.	-/.	4:28046	4:106866	intergenic	exon	duplication	0	0	300	321	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21114)	AC253576.1	./.	-/.	4:27982	4:106878	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21084)	AC253576.1	./.	-/.	4:28012	4:106848	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21057)	AC253576.1	./.	-/.	4:28039	4:106909	intergenic	exon	duplication	0	0	300	369	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21017)	AC253576.1	./.	-/.	4:28079	4:106578	intergenic	exon	duplication	0	0	97	270	77	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21073)	AC253576.1	./.	-/.	4:28023	4:106862	intergenic	exon	duplication	0	0	300	369	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21022)	AC253576.1	./.	-/.	4:28074	4:265001	intergenic	intergenic	duplication	0	1	177	270	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),mismatches(2),select_best	.	.	.
BNIP3P41(20983)	AC253576.1	./.	-/.	4:28113	4:106909	intergenic	exon	duplication	0	0	300	153	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21132)	AC253576.1	./.	-/.	4:27964	4:106846	intergenic	exon	duplication	0	0	300	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20490)	AC253576.1	./.	-/.	4:28606	4:106583	intergenic	exon	duplication	0	0	4	7	94	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(21215)	AC253576.1	./.	-/.	4:27881	4:106869	intergenic	exon	duplication	0	0	300	65	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20801)	AC253576.1	./.	-/.	4:28295	4:106639	intergenic	exon	duplication	0	0	43	55	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(20902)	AC253576.1	./.	-/.	4:28194	4:106898	intergenic	exon	duplication	0	0	300	122	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(21),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20894)	AC253576.1	./.	-/.	4:28202	4:106869	intergenic	exon	duplication	0	0	292	119	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(17),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21187)	AC253576.1	./.	-/.	4:27909	4:106882	intergenic	exon	duplication	0	0	300	65	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20915)	AC253576.1	./.	-/.	4:28181	4:106929	intergenic	exon	duplication	0	0	300	122	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(29),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21122)	AC253576.1	./.	-/.	4:27974	4:880508	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(20919)	AC253576.1	./.	-/.	4:28177	4:106567	intergenic	exon	duplication	0	0	90	106	77	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20793)	AC253576.1	./.	-/.	4:28303	4:106900	intergenic	exon	duplication	0	0	144	49	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21129)	AC253576.1	./.	-/.	4:27967	4:106921	intergenic	exon	duplication	0	0	300	336	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20957)	AC253576.1	./.	-/.	4:28139	4:106649	intergenic	exon	duplication	0	0	174	121	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(19),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:283246	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106863	intergenic	exon	duplication	0	0	300	350	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20927)	AC253576.1	./.	-/.	4:28169	4:106888	intergenic	exon	duplication	0	0	300	106	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
SNX18P25(2136404),DCUN1D4(117067)	AC097522.2(23371),USP46(16015)	./.	./.	4:51725933	4:52574945	intergenic	intergenic	deletion	0	0	12	47	116	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:638177	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches(1)	.	.	.
BNIP3P41(20889)	AC253576.1	./.	-/.	4:28207	4:106868	intergenic	exon	duplication	0	0	284	119	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(18),in_vitro,mismatches(5)	.	.	.
ZNF718	BNIP3P41(20820)	+/+	./+	4:201121	4:28276	3'UTR	intergenic	duplication	0	0	1	1	61	low	.	.	C2H2-type_zinc_finger(100%),KRAB_box(100%),Zinc_finger__C2H2_type(100%)|	.	.	ENSG00000250312	.	.	.	downstream	upstream	min_support	.	.	.
BNIP3P41(21050)	AC253576.1	./.	-/.	4:28046	4:106848	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20912)	AC253576.1	./.	-/.	4:28184	4:106619	intergenic	exon	duplication	0	0	80	122	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(3),in_vitro,mismatches(3)	.	.	.
BNIP3P41(21036)	AC253576.1	./.	-/.	4:28060	4:106858	intergenic	exon	duplication	0	0	300	321	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
SNX18P25(2110311),DCUN1D4(143160)	AC097522.2(25874),USP46(13512)	./.	./.	4:51699840	4:52577448	intergenic	intergenic	deletion	0	0	1	19	53	low	.	.	.	.	.	.	.	.	.	downstream	upstream	min_support	.	.	.
BNIP3P41(20571)	AC253576.1	./.	-/.	4:28525	4:106839	intergenic	exon	duplication	0	0	29	16	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106869	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21019)	AC253576.1	./.	-/.	4:28077	4:106875	intergenic	exon	duplication	0	0	300	270	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21020)	AC253576.1	./.	-/.	4:28076	4:605979	intergenic	intergenic	duplication	0	1	173	270	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),mismatches(2),select_best	.	.	.
BNIP3P41(20560)	AC253576.1	./.	-/.	4:28536	4:106963	intergenic	exon	duplication	0	0	26	16	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:1969488	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches(1)	.	.	.
BNIP3P41(21200)	AC253576.1	./.	-/.	4:27896	4:106897	intergenic	exon	duplication	0	0	300	65	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106848	intergenic	exon	duplication	0	0	300	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21042)	AC253576.1	./.	-/.	4:28054	4:106869	intergenic	exon	duplication	0	0	0	321	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106559	intergenic	exon	duplication	0	0	106	353	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(20927)	AC253576.1	./.	-/.	4:28169	4:106603	intergenic	exon	duplication	0	0	90	106	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21127)	AC253576.1	./.	-/.	4:27969	4:106847	intergenic	exon	duplication	0	0	300	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21084)	AC253576.1	./.	-/.	4:28012	4:106607	intergenic	exon	duplication	0	0	106	350	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21094)	AC253576.1	./.	-/.	4:28002	4:106615	intergenic	exon	duplication	0	0	106	350	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(20664)	AC253576.1	./.	-/.	4:28432	4:106907	intergenic	exon	duplication	0	0	55	24	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21213)	AC253576.1	./.	-/.	4:27883	4:106847	intergenic	exon	duplication	0	0	300	65	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20861)	AC253576.1	./.	-/.	4:28235	4:106869	intergenic	exon	duplication	0	0	0	117	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21220)	AC253576.1	./.	-/.	4:27876	4:106950	intergenic	exon	duplication	0	0	300	56	184	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106620	intergenic	exon	duplication	0	0	106	353	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106620	intergenic	exon	duplication	0	0	106	353	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106589	intergenic	exon	duplication	0	0	106	353	94	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21002)	AC253576.1	./.	-/.	4:28094	4:106916	intergenic	exon	duplication	0	0	300	201	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21178)	AC253576.1	./.	-/.	4:27918	4:106921	intergenic	exon	duplication	0	0	300	65	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21122)	AC253576.1	./.	-/.	4:27974	4:364792	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106624	intergenic	exon	duplication	0	0	0	336	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21063)	AC253576.1	./.	-/.	4:28033	4:106848	intergenic	exon	duplication	0	0	300	369	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20986)	AC253576.1	./.	-/.	4:28110	4:106869	intergenic	exon	duplication	0	0	300	153	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20760)	AC253576.1	./.	-/.	4:28336	4:106624	intergenic	exon	duplication	0	0	37	43	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:276090	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:128241	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	low_entropy(1)	.	.	.
BNIP3P41(21061)	AC253576.1	./.	-/.	4:28035	4:106847	intergenic	exon	duplication	0	0	300	369	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20645)	AC253576.1	./.	-/.	4:28451	4:106869	intergenic	exon	duplication	0	0	50	20	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(21018)	AC253576.1	./.	-/.	4:28078	4:106907	intergenic	exon	duplication	0	0	300	270	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21050)	AC253576.1	./.	-/.	4:28046	4:106840	intergenic	exon	duplication	0	0	300	321	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21107)	AC253576.1	./.	-/.	4:27989	4:106625	intergenic	exon	duplication	0	0	106	353	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(20686)	AC253576.1	./.	-/.	4:28410	4:106634	intergenic	exon	duplication	0	0	18	26	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(21222)	AC253576.1	./.	-/.	4:27874	4:106624	intergenic	exon	duplication	0	0	106	56	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
