332	248	16	Vim	
255	188	17	Vim	
288	315	17	Vim	
303	331	17	Vim	
274	325	18	Vim	
295	315	18	Vim	
300	321	18	Vim	
337	255	18	Vim	
294	305	19	Vim	
334	266	19	Vim	
352	269	19	Vim	
300	305	20	Vim	
303	340	20	Vim	
314	312	20	Vim	
338	250	20	Vim	
346	270	20	Vim	
268	189	21	Vim	
275	330	21	Vim	
331	270	21	Vim	
331	276	21	Vim	
333	278	21	Vim	
336	265	21	Vim	
340	271	21	Vim	
351	301	21	Vim	
241	180	22	Vim	
262	202	22	Vim	
274	333	22	Vim	
276	321	22	Vim	
281	346	22	Vim	
333	284	22	Vim	
342	268	22	Vim	
259	195	23	Vim	
270	180	23	Vim	
271	325	23	Vim	
274	340	23	Vim	
285	352	23	Vim	
326	286	23	Vim	
337	288	23	Vim	
343	275	23	Vim	
346	262	23	Vim	
346	272	23	Vim	
272	319	24	Vim	
306	354	24	Vim	
314	340	24	Vim	
326	245	24	Vim	
328	292	24	Vim	
334	293	24	Vim	
337	295	24	Vim	
344	260	24	Vim	
352	274	24	Vim	
353	341	24	Vim	
253	187	25	Vim	
278	348	25	Vim	
282	301	25	Vim	
286	302	25	Vim	
290	303	25	Vim	
302	297	25	Vim	
321	358	25	Vim	
323	291	25	Vim	
324	281	25	Vim	
327	351	25	Vim	
328	297	25	Vim	
340	262	25	Vim	
342	287	25	Vim	
345	291	25	Vim	
349	294	25	Vim	
350	281	25	Vim	
350	285	25	Vim	
321	306	26	Vim	
325	274	26	Vim	
337	298	26	Vim	
264	359	27	Vim	
267	328	27	Vim	
279	348	27	Vim	
296	298	27	Vim	
326	324	27	Vim	
332	292	27	Vim	
333	307	27	Vim	
341	266	27	Vim	
347	268	27	Vim	
352	292	27	Vim	
265	354	28	Vim	
288	309	28	Vim	
317	261	28	Vim	
319	340	28	Vim	
323	309	28	Vim	
331	283	28	Vim	
337	313	28	Vim	
343	267	28	Vim	
283	302	29	Vim	
292	303	29	Vim	
325	282	29	Vim	
327	333	29	Vim	
329	285	29	Vim	
331	245	29	Vim	
338	319	29	Vim	
339	250	29	Vim	
356	295	29	Vim	
278	347	30	Vim	
279	352	30	Vim	
315	287	30	Vim	
327	310	30	Vim	
332	329	30	Vim	
358	290	30	Vim	
309	285	31	Vim	
310	299	31	Vim	
316	301	31	Vim	
320	259	31	Vim	
343	255	31	Vim	
307	340	32	Vim	
311	279	32	Vim	
318	260	32	Vim	
340	286	32	Vim	
347	264	32	Vim	
306	276	33	Vim	
294	319	34	Vim	
297	340	34	Vim	
288	306	35	Vim	
293	324	35	Vim	
296	304	35	Vim	
296	335	36	Vim	
318	262	36	Vim	
325	304	16	Ryr2	
353	316	18	Ryr2	
323	317	24	Mki67	
288	329	25	Mki67	
318	322	34	Mki67	
289	322	15	Ccr2	
294	349	16	Ccr2	
307	328	36	Ccr2	
253	199	16	Ctnnb1	
302	353	19	Ctnnb1	
302	333	36	Ctnnb1	
301	350	29	Tcf4	
305	315	14	Lrp1	
286	358	15	Lrp1	
300	336	19	Lrp1	
351	300	28	Lrp1	
342	315	30	Lrp1	
333	318	32	Lrp1	
330	313	35	Lrp1	
274	295	13	Lyz2	
321	347	13	Lyz2	
307	344	14	Lyz2	
317	319	14	Lyz2	
279	351	15	Lyz2	
293	336	22	Lyz2	
324	354	24	Lyz2	
349	304	28	Lyz2	
287	337	35	Lyz2	
293	308	35	Lyz2	
292	335	36	Lyz2	
277	328	19	Tgfb1	
267	181	15	Kdr	
292	335	14	Hif1a	
